"id","room_id","status_id","start_time","start_date","duration"
"1","12","3","2008-04-17T17:01:28.0","2008-04-17","0"
"2","12","16","2008-04-17T17:01:30.0","2008-04-17","2080"
"3","12","5","2008-04-17T17:06:42.0","2008-04-17","312721"
"4","13","16","2008-04-17T17:06:44.0","2008-04-17","0"
"5","12","3","2008-04-17T17:06:57.0","2008-04-17","15971"
"6","13","5","2008-04-17T17:06:58.0","2008-04-17","14112"
"7","12","16","2008-04-17T17:06:59.0","2008-04-17","2955"
"8","13","6","2008-04-18T15:03:43.0","2008-04-18","79005486"
"9","13","13","2008-04-18T15:15:34.0","2008-04-18","711005"
"10","13","6","2008-04-18T15:17:04.0","2008-04-18","90214"
"11","13","13","2008-04-18T15:17:17.0","2008-04-18","13998"
"12","13","1","2008-04-18T15:17:34.0","2008-04-18","17038"
"13","13","6","2008-04-18T15:18:02.0","2008-04-18","28813"
"14","13","13","2008-04-18T15:18:14.0","2008-04-18","12388"
"15","13","6","2008-04-18T15:43:53.0","2008-04-18","1539893"
"16","13","13","2008-04-18T15:44:18.0","2008-04-18","25564"
"17","13","6","2008-04-18T15:45:49.0","2008-04-18","91744"
"18","13","13","2008-04-18T15:46:26.0","2008-04-18","37007"
"19","13","6","2008-04-18T15:47:07.0","2008-04-18","41532"
"20","13","13","2008-04-18T15:47:25.0","2008-04-18","18060"
"21","13","1","2008-04-18T15:48:26.0","2008-04-18","61087"
"22","13","6","2008-04-18T16:00:28.0","2008-04-18","722996"
"23","13","13","2008-04-18T16:00:47.0","2008-04-18","19730"
"24","13","6","2008-04-18T16:01:27.0","2008-04-18","40846"
"25","13","13","2008-04-18T16:01:35.0","2008-04-18","8192"
"26","13","1","2008-04-18T16:03:27.0","2008-04-18","112989"
"27","13","1","2008-04-18T16:03:35.0","2008-04-18","8194"
"28","13","6","2008-04-21T09:03:53.0","2008-04-21","234018359"
"29","13","13","2008-04-21T09:05:19.0","2008-04-21","86250"
"30","13","1","2008-04-21T09:07:19.0","2008-04-21","120250"
"31","13","6","2008-04-21T09:23:22.0","2008-04-21","963843"
"32","13","13","2008-04-21T09:23:35.0","2008-04-21","13796"
"33","13","1","2008-04-21T09:26:17.0","2008-04-21","162156"
"34","13","6","2008-04-21T09:44:19.0","2008-04-21","1082343"
"35","13","13","2008-04-21T09:44:35.0","2008-04-21","16953"
"36","13","6","2008-04-21T09:45:05.0","2008-04-21","30843"
"37","13","13","2008-04-21T09:45:21.0","2008-04-21","16265"
"38","13","1","2008-04-21T09:46:42.0","2008-04-21","81750"
"39","13","1","2008-04-21T09:47:21.0","2008-04-21","39265"
"40","13","6","2008-04-21T09:47:55.0","2008-04-21","34828"
"41","13","13","2008-04-21T10:22:12.0","2008-04-21","2057109"
"42","13","1","2008-04-21T10:24:12.0","2008-04-21","120109"
"43","13","6","2008-04-21T10:30:30.0","2008-04-21","378984"
"44","13","13","2008-04-21T10:30:50.0","2008-04-21","20890"
"45","13","1","2008-04-21T10:32:50.0","2008-04-21","120890"
"46","13","6","2008-04-21T11:11:25.0","2008-04-21","2315968"
"47","13","13","2008-04-21T11:11:40.0","2008-04-21","15953"
"48","13","1","2008-04-21T11:13:40.0","2008-04-21","120953"
"49","13","6","2008-04-21T15:35:24.0","2008-04-21","15704796"
"50","13","13","2008-04-21T15:35:29.0","2008-04-21","5109"
"51","13","1","2008-04-21T15:37:29.0","2008-04-21","120015"
"52","13","6","2008-04-21T16:13:59.0","2008-04-21","2190125"
"53","13","13","2008-04-21T16:14:35.0","2008-04-21","36796"
"54","13","6","2008-04-21T16:15:41.0","2008-04-21","66656"
"55","13","13","2008-04-21T16:16:02.0","2008-04-21","21750"
"56","13","6","2008-04-21T16:20:34.0","2008-04-21","272984"
"57","13","13","2008-04-21T16:20:40.0","2008-04-21","6296"
"58","13","6","2008-04-21T16:22:19.0","2008-04-21","99437"
"59","13","13","2008-04-21T16:22:35.0","2008-04-21","16281"
"60","13","1","2008-04-21T16:22:50.0","2008-04-21","15750"
"61","13","1","2008-04-21T16:24:35.0","2008-04-21","105281"
"62","13","16","2008-04-21T16:29:14.0","2008-04-21","279000"
"63","13","5","2008-04-21T16:29:59.0","2008-04-21","45781"
"64","13","6","2008-04-21T16:30:18.0","2008-04-21","19843"
"65","13","13","2008-04-21T16:31:39.0","2008-04-21","81296"
